v0,seed,T_evac,J,J_over_v0,N_exited,N_injured,N_stuck,cleared,wall_s
0.2,17,400.0,0.3075,1.5374999999999999,123,0,77,0,4.93
0.2,9,400.0,0.3075,1.5374999999999999,123,0,77,0,5.0
0.2,2,400.0,0.3,1.4999999999999998,120,0,80,0,5.02
0.2,13,400.0,0.31,1.5499999999999998,124,0,76,0,5.01
0.2,11,400.0,0.2975,1.4874999999999998,119,0,81,0,5.01
0.2,15,400.0,0.305,1.525,122,0,78,0,5.02
0.2,16,400.0,0.295,1.4749999999999999,118,0,82,0,5.05
0.2,6,400.0,0.3025,1.5125,121,0,79,0,5.07
0.2,12,400.0,0.305,1.525,122,0,78,0,5.08
0.2,10,400.0,0.2925,1.4625,117,0,83,0,5.09
0.2,7,400.0,0.305,1.525,122,0,78,0,5.11
0.2,4,400.0,0.3025,1.5125,121,0,79,0,5.12
0.2,0,400.0,0.3025,1.5125,121,0,79,0,5.13
0.2,14,400.0,0.3,1.4999999999999998,120,0,80,0,5.11
0.2,1,400.0,0.285,1.4249999999999998,114,0,86,0,5.16
0.2,3,400.0,0.29,1.4499999999999997,116,0,84,0,5.21
0.2,8,400.0,0.29,1.4499999999999997,116,0,84,0,5.2
0.2,5,400.0,0.2875,1.4374999999999998,115,0,85,0,5.21
0.4,1,400.0,0.495,1.2374999999999998,198,0,2,0,3.72
0.4,7,395.520202020202,0.5006065404211306,1.2515163510528264,198,0,2,0,3.68
0.4,11,400.0,0.4975,1.24375,199,0,1,0,3.7
0.4,12,397.88324873096445,0.4951201153311305,1.237800288327826,197,0,3,0,3.69
0.4,4,399.1177664974619,0.49358865111120725,1.2339716277780182,197,0,3,0,3.77
0.4,0,382.06363636363636,0.5182382753943893,1.2955956884859732,198,0,2,0,3.83
0.4,6,393.5686868686869,0.5030888040797366,1.2577220101993414,198,0,2,0,3.76
0.4,2,392.65252525252527,0.5042626425811497,1.2606566064528741,198,0,2,0,3.86
0.4,9,398.66565656565655,0.49665677677302317,1.241641941932558,198,0,2,0,3.8
0.4,10,395.3106598984771,0.4983422406332102,1.2458556015830253,197,0,3,0,3.81
0.4,3,400.0,0.495,1.2374999999999998,198,0,2,0,3.91
0.4,5,397.556783919598,0.5005574248740422,1.2513935621851053,199,0,1,0,3.88
0.4,13,396.455,0.5044708731129637,1.2611771827824092,200,0,0,1,3.75
0.4,8,386.9228426395939,0.5091454375142672,1.272863593785668,197,0,3,0,3.88
0.4,14,383.85656565656564,0.515817671794494,1.289544179486235,198,0,2,0,3.79
0.4,15,397.307,0.5033890668928561,1.2584726672321402,200,0,0,1,3.79
0.2,19,400.0,0.2975,1.4874999999999998,119,0,81,0,5.69
0.2,18,400.0,0.2825,1.4124999999999999,113,0,87,0,5.75
0.6,4,244.289,0.8187024385052132,1.3645040641753554,200,0,0,1,3.38
0.6,1,251.813,0.7942401702850925,1.323733617141821,200,0,0,1,3.49
0.4,16,400.0,0.4925,1.23125,197,0,3,0,3.68
0.6,7,243.713,0.820637389060083,1.367728981766805,200,0,0,1,3.51
0.6,0,256.54,0.7796055196070788,1.2993425326784647,200,0,0,1,3.63
0.6,9,248.175,0.8058829455021658,1.3431382425036096,200,0,0,1,3.52
0.6,2,258.002,0.7751877892419439,1.2919796487365731,200,0,0,1,3.73
0.4,19,400.0,0.495,1.2374999999999998,198,0,2,0,3.76
0.4,17,385.2676767676768,0.5139283982014341,1.2848209955035852,198,0,2,0,3.83
0.6,3,260.158,0.7687635975061309,1.2812726625102182,200,0,0,1,3.76
0.6,11,252.016,0.7936004063234081,1.3226673438723469,200,0,0,1,3.64
0.6,6,256.559,0.7795477843303099,1.2992463072171831,200,0,0,1,3.79
0.6,10,247.411,0.8083714952043362,1.3472858253405604,200,0,0,1,3.75
0.4,18,399.6090909090909,0.495484223218145,1.2387105580453623,198,0,2,0,3.95
0.6,8,251.917,0.7939122806321129,1.3231871343868549,200,0,0,1,3.83
0.6,5,256.799,0.7788192321621191,1.298032053603532,200,0,0,1,4.03
0.6,13,249.92,0.8002560819462229,1.3337601365770382,200,0,0,1,3.6
0.6,12,247.665,0.8075424464498415,1.3459040774164026,200,0,0,1,3.74
0.6,17,252.526,0.7919976556869391,1.3199960928115653,200,0,0,1,3.57
0.6,14,257.943,0.7753651000414821,1.2922751667358034,200,0,0,1,3.75
0.6,15,257.158,0.7777319780057396,1.2962199633428992,200,0,0,1,3.8
0.6,18,252.802,0.7911329815428676,1.3185549692381127,200,0,0,1,3.7
0.6,16,272.091,0.7350482007857665,1.2250803346429442,200,0,0,1,3.79
0.6,19,259.237,0.7714948097686672,1.2858246829477789,200,0,0,1,3.7
0.8,0,173.533,1.1525185411420307,1.4406481764275383,200,0,0,1,3.75
0.8,1,176.784,1.1313241017286633,1.414155127160829,200,0,0,1,3.86
0.8,4,180.374,1.1088072560346836,1.3860090700433543,200,0,0,1,3.92
0.8,3,174.758,1.1444397395255153,1.430549674406894,200,0,0,1,3.93
0.8,7,171.707,1.1647748781354283,1.4559685976692853,200,0,0,1,3.9
0.8,2,198.225,1.0089544709294993,1.261193088661874,200,0,0,1,4.11
0.8,5,187.956,1.0640788269595012,1.3300985336993765,200,0,0,1,4.02
0.8,6,185.979,1.0753902322305207,1.3442377902881508,200,0,0,1,4.08
0.8,9,176.29,1.1344942991661466,1.4181178739576832,200,0,0,1,3.9
0.8,8,175.04,1.1425959780621573,1.4282449725776964,200,0,0,1,4.13
0.8,10,179.642,1.1133253916122066,1.3916567395152581,200,0,0,1,3.75
0.8,11,180.186,1.1099641481580145,1.387455185197518,200,0,0,1,3.76
0.8,13,180.623,1.1072786965115184,1.384098370639398,200,0,0,1,3.82
0.8,12,181.344,1.1028763013940357,1.3785953767425445,200,0,0,1,3.84
0.8,14,172.126,1.1619395094291392,1.452424386786424,200,0,0,1,3.75
0.8,17,181.66,1.100957833314984,1.37619729164373,200,0,0,1,3.84
0.8,16,191.327,1.0453307687885138,1.3066634609856422,200,0,0,1,3.94
0.8,18,179.714,1.1128793527493686,1.3910991909367105,200,0,0,1,3.83
0.8,15,178.948,1.1176431142007734,1.3970538927509668,200,0,0,1,4.02
1.0,0,129.711,1.5418892769310235,1.5418892769310235,200,0,0,1,3.79
0.8,19,182.554,1.0955662434129079,1.3694578042661347,200,0,0,1,3.95
1.0,2,145.203,1.3773820100135672,1.3773820100135672,200,0,0,1,3.89
1.0,4,145.515,1.3744287530495138,1.3744287530495138,200,0,0,1,3.86
1.0,1,143.735,1.3914495425609628,1.3914495425609628,200,0,0,1,4.06
1.0,3,135.55,1.4754703061600885,1.4754703061600885,200,0,0,1,4.01
1.0,5,136.481,1.4654054410504027,1.4654054410504027,200,0,0,1,3.91
1.0,7,143.333,1.3953520822141448,1.3953520822141448,200,0,0,1,3.92
1.0,6,139.055,1.4382798173384632,1.4382798173384632,200,0,0,1,4.12
1.0,9,139.259,1.436172886492076,1.436172886492076,200,0,0,1,3.64
1.0,8,139.242,1.4363482282644606,1.4363482282644606,200,0,0,1,3.97
1.0,11,139.383,1.4348952167767948,1.4348952167767948,200,0,0,1,3.67
1.0,12,141.907,1.4093737447765085,1.4093737447765085,200,0,0,1,3.72
1.0,10,136.621,1.4639037922427738,1.4639037922427738,200,0,0,1,3.8
1.0,13,139.493,1.4337637014043716,1.4337637014043716,200,0,0,1,3.76
1.0,14,141.847,1.409969897142696,1.409969897142696,200,0,0,1,3.71
1.0,16,145.979,1.3700600771343823,1.3700600771343823,200,0,0,1,3.76
